date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-03-29,M024,79.24,0.4549,30.21,2596,65,1,1,0,0.6401,0.51,0.3481000065803528,Medium Risk,65.2,Stable,104,2026-07-11
2026-03-29,M025,64.9,0.4334,29.36,1268,50,0,1,0,0.469,0.53,0.3553000092506408,Medium Risk,64.5,Stable,223,2026-11-07
2026-03-29,M026,69.94,0.5089,32.37,2301,62,1,0,0,0.5553,0.4,0.377700001001358,Medium Risk,62.2,Stable,57,2026-05-25
2026-03-29,M027,65.99,0.3573,28.54,1477,26,0,1,1,0.4589,0.58,0.6172999739646912,High Risk,38.3,Deteriorating,143,2026-08-19
2026-03-29,M028,61.88,0.4016,33.77,420,23,0,0,0,0.4126,0.23,0.2560999989509582,Low Risk,74.4,Stable,93,2026-06-30
2026-03-29,M029,72.91,0.4708,28.35,2357,40,1,1,0,0.5798,0.58,0.3754000067710876,Medium Risk,62.5,Stable,94,2026-07-01
2026-03-29,M030,71.62,0.4699,37.59,2119,29,1,0,0,0.5526,0.34,0.1666000038385391,Low Risk,83.3,Improving,94,2026-07-01
2026-03-30,M001,67.66,0.4871,30.06,749,62,1,0,0,0.5102,0.33,0.3411000072956085,Medium Risk,65.9,Stable,106,2026-07-14
2026-03-30,M002,73.98,0.4529,30.96,1113,36,1,1,1,0.5696,0.66,0.6876000165939331,High Risk,31.2,Deteriorating,29,2026-04-28
2026-03-30,M003,66.04,0.5441,28.05,963,69,1,0,0,0.516,0.38,0.3765999972820282,Medium Risk,62.3,Stable,55,2026-05-24
2026-03-30,M004,64.38,0.3502,29.25,852,74,0,1,0,0.4321,0.54,0.4113000035285949,Medium Risk,58.9,Stable,191,2026-10-07
2026-03-30,M005,65.22,0.4653,31.06,1518,10,0,0,0,0.4835,0.48,0.2922999858856201,Low Risk,70.8,Improving,160,2026-09-06
2026-03-30,M006,61.61,0.5717,27.29,310,33,0,1,1,0.4714,0.71,0.926699995994568,High Risk,7.3,Stable,8,2026-04-07
2026-03-30,M007,68.69,0.3937,34.73,1545,69,0,0,0,0.4934,0.28,0.3770999908447265,Medium Risk,62.3,Stable,106,2026-07-14
2026-03-30,M008,68.21,0.4038,30.23,2506,69,1,1,1,0.5069,0.53,0.5055999755859375,Medium Risk,49.4,Stable,102,2026-07-10
2026-03-30,M009,67.16,0.449,25.44,2826,97,1,0,0,0.5194,0.32,0.3842000067234039,Medium Risk,61.6,Stable,117,2026-07-25
2026-03-30,M010,65.86,0.4175,30.89,1375,60,0,0,1,0.4734,0.35,0.6184999942779541,High Risk,38.1,Deteriorating,69,2026-06-07
2026-03-30,M011,62.04,0.4127,27.1,2876,63,0,1,1,0.4507,0.66,0.5202999711036682,Medium Risk,48.0,Stable,45,2026-05-14
2026-03-30,M012,64.13,0.4329,31.03,2451,53,0,0,0,0.4708,0.47,0.2587999999523163,Low Risk,74.1,Stable,199,2026-10-15
2026-03-30,M013,66.96,0.4254,33.26,2069,81,0,0,0,0.4923,0.49,0.2542000114917755,Low Risk,74.6,Stable,81,2026-06-19
2026-03-30,M014,55.81,0.3955,32.88,1358,2,0,1,0,0.3588,0.59,0.4603999853134155,Medium Risk,54.0,Stable,70,2026-06-08
2026-03-30,M015,66.4,0.3888,32.01,2620,65,0,0,0,0.4814,0.34,0.1492000073194503,Low Risk,85.1,Stable,162,2026-09-08
2026-03-30,M016,69.14,0.5284,30.23,2844,71,1,1,1,0.5611,0.68,0.566100001335144,Medium Risk,43.4,Improving,67,2026-06-05
2026-03-30,M017,60.99,0.4006,28.75,604,7,0,1,1,0.4106,0.73,0.8960000276565552,High Risk,10.4,Stable,21,2026-04-20
2026-03-30,M018,68.51,0.4413,35.43,466,64,0,0,0,0.4951,0.29,0.2351000010967254,Low Risk,76.5,Stable,92,2026-06-30
2026-03-30,M019,67.48,0.4643,27.93,915,71,1,1,1,0.5051,0.66,0.6870999932289124,High Risk,31.3,Stable,98,2026-07-06
2026-03-30,M020,65.42,0.3575,26.23,1010,16,0,1,0,0.4507,0.72,0.4713000059127807,Medium Risk,52.9,Stable,215,2026-10-31
2026-03-30,M021,58.77,0.477,26.92,1291,79,0,0,0,0.4207,0.49,0.3596000075340271,Medium Risk,64.0,Deteriorating,75,2026-06-13
2026-03-30,M022,66.48,0.4949,26.25,1447,17,1,1,1,0.5118,0.57,0.6349999904632568,High Risk,36.5,Deteriorating,85,2026-06-23
2026-03-30,M023,65.87,0.3802,32.77,492,6,0,0,0,0.45,0.23,0.1068999990820884,Low Risk,89.3,Stable,289,2027-01-13
2026-03-30,M024,79.51,0.4599,30.26,2602,66,1,1,1,0.6443,0.59,0.6230000257492065,High Risk,37.7,Deteriorating,60,2026-05-29
2026-03-30,M025,65.04,0.4346,29.38,1277,51,0,0,0,0.4709,0.5,0.3486999869346618,Medium Risk,65.1,Stable,225,2026-11-10
2026-03-30,M026,70.45,0.5158,32.56,2311,63,1,1,1,0.5628,0.56,0.5618000030517578,Medium Risk,43.8,Stable,40,2026-05-09
2026-03-30,M027,66.1,0.3581,28.59,1488,27,0,1,1,0.4604,0.58,0.6172999739646912,High Risk,38.3,Stable,143,2026-08-20
2026-03-30,M028,62.04,0.407,33.89,427,24,0,0,0,0.416,0.23,0.3003999888896942,Medium Risk,70.0,Deteriorating,87,2026-06-25
2026-03-30,M029,73.06,0.4741,28.4,2365,41,1,1,0,0.5824,0.53,0.3754000067710876,Medium Risk,62.5,Stable,94,2026-07-02
2026-03-30,M030,71.99,0.473,37.67,2126,30,1,0,0,0.5576,0.37,0.1803999990224838,Low Risk,82.0,Stable,92,2026-06-30
2026-03-31,M001,67.84,0.4921,30.16,759,63,1,0,0,0.5139,0.4,0.4925000071525574,Medium Risk,50.8,Stable,82,2026-06-21
2026-03-31,M002,74.49,0.4558,31.16,1122,37,1,1,0,0.5759,0.55,0.4431000053882599,Medium Risk,55.7,Improving,53,2026-05-23
2026-03-31,M003,66.51,0.5533,28.26,969,70,1,1,0,0.524,0.55,0.4492000043392181,Medium Risk,55.1,Stable,48,2026-05-18
2026-03-31,M004,64.5,0.3532,29.31,860,75,0,1,0,0.4344,0.55,0.4113000035285949,Medium Risk,58.9,Stable,191,2026-10-08
2026-03-31,M005,65.36,0.4677,31.13,1529,11,0,0,0,0.4858,0.39,0.2143000066280365,Low Risk,78.6,Stable,178,2026-09-25
2026-03-31,M006,61.9,0.5757,27.49,316,34,0,1,1,0.4757,0.66,0.913100004196167,High Risk,8.7,Stable,9,2026-04-09
2026-03-31,M007,68.97,0.3956,34.77,1552,70,0,0,0,0.4971,0.26,0.3770999908447265,Medium Risk,62.3,Stable,106,2026-07-15
2026-03-31,M008,68.38,0.4056,30.33,2515,70,1,1,1,0.5092,0.58,0.6406999826431274,High Risk,35.9,Deteriorating,74,2026-06-13
2026-03-31,M009,67.34,0.4519,25.51,2835,98,1,0,0,0.5222,0.31,0.3932999968528747,Medium Risk,60.7,Stable,115,2026-07-24
2026-03-31,M010,66.1,0.4214,30.93,1386,61,0,0,1,0.4774,0.38,0.6184999942779541,High Risk,38.1,Stable,69,2026-06-08
2026-03-31,M011,62.51,0.4184,27.19,2886,64,0,1,1,0.4576,0.58,0.5296000242233276,Medium Risk,47.0,Stable,44,2026-05-14
2026-03-31,M012,64.3,0.4351,31.11,2459,54,0,0,0,0.4734,0.47,0.2412000000476837,Low Risk,75.9,Stable,204,2026-10-21
2026-03-31,M013,67.36,0.4281,33.49,2075,82,0,0,0,0.4974,0.39,0.2628999948501587,Low Risk,73.7,Stable,80,2026-06-19
2026-03-31,M014,56.08,0.3992,33.06,1364,3,0,1,0,0.3625,0.51,0.4537000060081482,Medium Risk,54.6,Stable,70,2026-06-09
2026-03-31,M015,66.54,0.3937,32.05,2629,66,0,0,0,0.4846,0.34,0.2700999975204468,Low Risk,73.0,Stable,139,2026-08-17
2026-03-31,M016,69.32,0.533,30.3,2855,72,1,1,1,0.5646,0.62,0.6801999807357788,High Risk,32.0,Deteriorating,49,2026-05-19
2026-03-31,M017,61.16,0.4035,28.85,613,8,0,1,1,0.4133,0.67,0.8593999743461609,High Risk,14.1,Stable,28,2026-04-28
2026-03-31,M018,68.8,0.4459,35.55,477,65,0,0,0,0.4998,0.31,0.2155999988317489,Low Risk,78.4,Stable,94,2026-07-03
2026-03-31,M019,67.55,0.4665,27.97,921,72,1,1,1,0.5065,0.63,0.6870999932289124,High Risk,31.3,Stable,98,2026-07-07
2026-03-31,M020,65.5,0.3584,26.26,1017,17,0,1,0,0.4519,0.72,0.4713000059127807,Medium Risk,52.9,Stable,215,2026-11-01
2026-03-31,M021,59.09,0.4809,27.01,1302,80,0,0,0,0.4254,0.48,0.3759999871253967,Medium Risk,62.4,Stable,74,2026-06-13
2026-03-31,M022,66.69,0.4973,26.35,1453,18,1,1,1,0.5148,0.57,0.7167999744415283,High Risk,28.3,Stable,66,2026-06-05
2026-03-31,M023,65.98,0.3828,32.8,503,7,0,0,0,0.4521,0.19,0.1068999990820884,Low Risk,89.3,Stable,289,2027-01-14
2026-03-31,M024,79.74,0.4622,30.39,2611,67,1,1,1,0.6473,0.6,0.6230000257492065,High Risk,37.7,Stable,60,2026-05-30
2026-03-31,M025,65.08,0.4364,29.45,1288,52,0,1,0,0.472,0.51,0.3840999901294708,Medium Risk,61.6,Stable,213,2026-10-30
2026-03-31,M026,70.84,0.5243,32.72,2319,64,1,1,1,0.5696,0.71,0.6553999781608582,High Risk,34.5,Deteriorating,31,2026-05-01
2026-03-31,M027,66.18,0.3602,28.61,1495,28,0,1,1,0.462,0.57,0.6172999739646912,High Risk,38.3,Stable,143,2026-08-21
2026-03-31,M028,62.18,0.4144,34.08,435,25,0,0,0,0.4197,0.31,0.2698000073432922,Low Risk,73.0,Improving,91,2026-06-30
2026-03-31,M029,73.3,0.4778,28.49,2375,42,1,1,1,0.5861,0.56,0.6798999905586243,High Risk,32.0,Deteriorating,48,2026-05-18
2026-03-31,M030,72.29,0.4809,37.78,2134,31,1,0,1,0.5632,0.43,0.7454000115394592,High Risk,25.5,Deteriorating,28,2026-04-28
2026-04-01,M001,68.1,0.4958,30.3,767,64,1,0,0,0.5178,0.45,0.4404000043869018,Medium Risk,56.0,Stable,90,2026-06-30
2026-04-01,M002,74.81,0.4625,31.39,1130,38,1,1,1,0.5812,0.59,0.616599977016449,High Risk,38.3,Deteriorating,36,2026-05-07
2026-04-01,M003,66.93,0.5562,28.5,975,71,1,0,0,0.5292,0.44,0.3616999983787536,Medium Risk,63.8,Stable,56,2026-05-27
2026-04-01,M004,64.58,0.3559,29.35,866,76,0,1,1,0.4361,0.53,0.5012999773025513,Medium Risk,49.9,Stable,162,2026-09-10
2026-04-01,M005,65.5,0.4701,31.19,1536,12,0,0,0,0.4881,0.34,0.0791999995708465,Low Risk,92.1,Stable,208,2026-10-26
2026-04-01,M006,62.33,0.5835,27.64,323,35,0,1,1,0.4827,0.72,0.9176999926567078,High Risk,8.2,Stable,9,2026-04-10
2026-04-01,M007,69.23,0.4,34.82,1561,71,1,0,0,0.5014,0.28,0.3456000089645386,Medium Risk,65.4,Stable,111,2026-07-21
2026-04-01,M008,68.56,0.4099,30.45,2524,71,1,1,1,0.5125,0.65,0.5773000121116638,Medium Risk,42.3,Improving,87,2026-06-27
2026-04-01,M009,67.46,0.4534,25.64,2841,99,1,0,0,0.5239,0.29,0.4350000023841858,Medium Risk,56.5,Stable,107,2026-07-17
2026-04-01,M010,66.3,0.4228,31.01,1395,62,0,0,1,0.4799,0.39,0.6563000082969666,High Risk,34.4,Stable,62,2026-06-02
2026-04-01,M011,62.97,0.4279,27.31,2893,65,0,1,1,0.4656,0.59,0.5460000038146973,Medium Risk,45.4,Stable,43,2026-05-14
2026-04-01,M012,64.4,0.4374,31.15,2467,55,0,0,0,0.4752,0.48,0.1643999963998794,Low Risk,83.6,Stable,225,2026-11-12
2026-04-01,M013,67.56,0.4318,33.57,2083,83,1,0,0,0.5007,0.34,0.2628999948501587,Low Risk,73.7,Stable,80,2026-06-20
2026-04-01,M014,56.44,0.4063,33.22,1371,4,0,0,0,0.3681,0.45,0.4745000004768371,Medium Risk,52.5,Stable,68,2026-06-08
2026-04-01,M015,66.76,0.3952,32.13,2636,67,0,0,0,0.4874,0.41,0.3030000030994415,Medium Risk,69.7,Deteriorating,132,2026-08-11
2026-04-01,M016,69.52,0.5361,30.41,2862,73,1,1,1,0.5677,0.6,0.5605000257492065,Medium Risk,44.0,Improving,68,2026-06-08
2026-04-01,M017,61.27,0.4073,28.92,620,9,0,1,1,0.4157,0.68,0.8593999743461609,High Risk,14.1,Stable,28,2026-04-29
2026-04-01,M018,69.09,0.4532,35.6,483,66,1,0,0,0.5053,0.23,0.2906000018119812,Low Risk,70.9,Stable,85,2026-06-25
2026-04-01,M019,67.63,0.4687,27.99,930,73,1,1,0,0.5082,0.51,0.4138000011444092,Medium Risk,58.6,Improving,184,2026-10-02
2026-04-01,M020,65.59,0.3595,26.3,1024,18,0,1,0,0.4532,0.71,0.4713000059127807,Medium Risk,52.9,Stable,215,2026-11-02
2026-04-01,M021,59.32,0.4871,27.2,1310,81,0,0,0,0.4296,0.48,0.2043000012636184,Low Risk,79.6,Improving,94,2026-07-04
2026-04-01,M022,66.9,0.4995,26.45,1459,19,1,0,1,0.5177,0.48,0.7096999883651733,High Risk,29.0,Stable,68,2026-06-08
2026-04-01,M023,66.04,0.384,32.85,513,8,0,0,0,0.4532,0.21,0.1068999990820884,Low Risk,89.3,Stable,289,2027-01-15
2026-04-01,M024,79.85,0.4661,30.52,2618,68,1,1,1,0.6494,0.67,0.6726999878883362,High Risk,32.7,Stable,52,2026-05-23
2026-04-01,M025,65.14,0.4387,29.47,1298,53,0,1,0,0.4735,0.52,0.328000009059906,Medium Risk,67.2,Stable,232,2026-11-19
2026-04-01,M026,71.14,0.5298,32.88,2330,65,1,1,1,0.5745,0.73,0.7742999792098999,High Risk,22.6,Stable,20,2026-04-21
2026-04-01,M027,66.32,0.3626,28.67,1503,29,0,1,1,0.4643,0.61,0.6514000296592712,High Risk,34.9,Stable,130,2026-08-09
2026-04-01,M028,62.52,0.4175,34.26,441,26,0,0,0,0.4242,0.28,0.2671999931335449,Low Risk,73.3,Stable,92,2026-07-02
2026-04-01,M029,73.39,0.4807,28.62,2384,43,1,1,1,0.5879,0.54,0.6449999809265137,High Risk,35.5,Stable,53,2026-05-24
2026-04-01,M030,72.65,0.4858,37.92,2143,32,1,0,1,0.5686,0.43,0.7817999720573425,High Risk,21.8,Stable,24,2026-04-25
2026-04-02,M001,68.4,0.499,30.43,774,65,1,1,1,0.522,0.68,0.5508999824523926,Medium Risk,44.9,Stable,72,2026-06-13
2026-04-02,M002,75.14,0.4717,31.5,1136,39,1,1,0,0.5876,0.53,0.3808999955654144,Medium Risk,61.9,Improving,58,2026-05-30
2026-04-02,M003,67.14,0.5647,28.75,985,72,1,0,0,0.5341,0.42,0.2843999862670898,Low Risk,71.6,Improving,63,2026-06-04
2026-04-02,M004,64.7,0.3572,29.4,876,77,0,1,0,0.4378,0.53,0.482699990272522,Medium Risk,51.7,Stable,168,2026-09-17
2026-04-02,M005,65.64,0.4716,31.28,1545,13,0,0,0,0.4901,0.27,0.0791999995708465,Low Risk,92.1,Stable,208,2026-10-27
2026-04-02,M006,62.56,0.592,27.7,330,36,0,1,1,0.4881,0.78,0.925000011920929,High Risk,7.5,Stable,8,2026-04-10
2026-04-02,M007,69.37,0.4046,34.89,1571,72,1,0,0,0.5045,0.29,0.3693000078201294,Medium Risk,63.1,Stable,107,2026-07-18
2026-04-02,M008,68.78,0.4121,30.53,2534,72,1,1,1,0.5157,0.64,0.5773000121116638,Medium Risk,42.3,Stable,87,2026-06-28
2026-04-02,M009,67.67,0.4572,25.74,2851,100,1,0,0,0.5275,0.28,0.4392000138759613,Medium Risk,56.1,Stable,107,2026-07-18
2026-04-02,M010,66.57,0.4243,31.1,1402,63,0,0,1,0.4833,0.32,0.5408999919891357,Medium Risk,45.9,Improving,83,2026-06-24
2026-04-02,M011,63.37,0.4379,27.55,2904,66,0,1,0,0.473,0.61,0.3783000111579895,Medium Risk,62.2,Stable,58,2026-05-30
2026-04-02,M012,64.48,0.441,31.23,2476,56,0,0,0,0.4772,0.45,0.1982000023126602,Low Risk,80.2,Stable,216,2026-11-04
2026-04-02,M013,67.76,0.4387,33.77,2090,84,1,0,0,0.5049,0.39,0.1744000017642974,Low Risk,82.6,Stable,89,2026-06-30
2026-04-02,M014,56.63,0.4125,33.35,1382,5,0,0,0,0.3719,0.5,0.491100013256073,Medium Risk,50.9,Stable,66,2026-06-07
2026-04-02,M015,66.99,0.3973,32.2,2642,68,0,0,0,0.4906,0.45,0.2764999866485595,Low Risk,72.3,Improving,137,2026-08-17
2026-04-02,M016,69.61,0.542,30.57,2871,74,1,1,1,0.5705,0.53,0.5842000246047974,Medium Risk,41.6,Stable,64,2026-06-05
2026-04-02,M017,61.36,0.41,28.95,626,10,0,1,1,0.4174,0.69,0.8593999743461609,High Risk,14.1,Stable,28,2026-04-30
2026-04-02,M018,69.45,0.4601,35.69,490,67,1,0,0,0.5114,0.25,0.1753000020980835,Low Risk,82.5,Stable,99,2026-07-10
2026-04-02,M019,67.7,0.4707,28.01,937,74,1,0,0,0.5096,0.5,0.4562000036239624,Medium Risk,54.4,Stable,170,2026-09-19
2026-04-02,M020,65.71,0.3611,26.32,1035,19,0,1,1,0.4552,0.73,0.6297000050544739,High Risk,37.0,Deteriorating,151,2026-08-31
2026-04-02,M021,59.62,0.4928,27.3,1317,82,0,0,0,0.4347,0.43,0.2144999951124191,Low Risk,78.5,Stable,93,2026-07-04
2026-04-02,M022,67.09,0.5014,26.55,1467,20,1,0,1,0.5203,0.45,0.5680999755859375,Medium Risk,43.2,Improving,101,2026-07-12
2026-04-02,M023,66.13,0.386,32.91,522,9,0,0,0,0.4548,0.2,0.1068999990820884,Low Risk,89.3,Stable,289,2027-01-16
2026-04-02,M024,80.09,0.4707,30.57,2628,69,1,1,1,0.6533,0.68,0.5514000058174133,Medium Risk,44.9,Improving,72,2026-06-13
2026-04-02,M025,65.23,0.4415,29.53,1304,54,0,0,0,0.4753,0.41,0.1925999969244003,Low Risk,80.7,Improving,279,2027-01-06
2026-04-02,M026,71.43,0.5407,33.07,2337,66,1,1,1,0.5809,0.75,0.7742999792098999,High Risk,22.6,Stable,20,2026-04-22
2026-04-02,M027,66.4,0.3643,28.72,1511,30,0,1,1,0.4657,0.55,0.5733000040054321,Medium Risk,42.7,Improving,160,2026-09-09
2026-04-02,M028,62.84,0.4197,34.42,447,27,0,0,0,0.4281,0.24,0.2684000134468078,Low Risk,73.2,Stable,91,2026-07-02
2026-04-02,M029,73.57,0.4858,28.77,2392,44,1,1,1,0.5914,0.56,0.6553000211715698,High Risk,34.5,Stable,52,2026-05-24
2026-04-02,M030,72.84,0.4944,38.05,2152,33,1,0,1,0.5734,0.43,0.6481999754905701,High Risk,35.2,Stable,39,2026-05-11
2026-04-03,M001,68.54,0.5034,30.53,782,66,1,1,1,0.5249,0.62,0.5005000233650208,Medium Risk,49.9,Stable,80,2026-06-22
2026-04-03,M002,75.57,0.4809,31.76,1145,40,1,1,1,0.5948,0.6,0.7930999994277954,High Risk,20.7,Deteriorating,19,2026-04-22
2026-04-03,M003,67.28,0.575,28.91,995,73,1,0,0,0.539,0.32,0.3907999992370605,Medium Risk,60.9,Deteriorating,53,2026-05-26
2026-04-03,M004,64.83,0.3602,29.47,887,78,0,1,0,0.4403,0.53,0.4826000034809112,Medium Risk,51.7,Stable,168,2026-09-18
2026-04-03,M005,65.7,0.4759,31.32,1556,14,0,0,0,0.4922,0.29,0.0791999995708465,Low Risk,92.1,Stable,208,2026-10-28
2026-04-03,M006,62.75,0.6001,27.82,338,37,0,1,1,0.4927,0.79,0.9381999969482422,High Risk,6.2,Stable,6,2026-04-09
2026-04-03,M007,69.5,0.4097,34.97,1580,73,1,0,0,0.5075,0.38,0.3616999983787536,Medium Risk,63.8,Stable,109,2026-07-21
2026-04-03,M008,68.96,0.4163,30.64,2540,73,1,1,1,0.5189,0.58,0.5773000121116638,Medium Risk,42.3,Stable,87,2026-06-29
2026-04-03,M009,67.88,0.4622,25.83,2857,101,1,0,1,0.5313,0.3,0.5789999961853027,Medium Risk,42.1,Stable,80,2026-06-22
2026-04-03,M010,66.72,0.4271,31.18,1413,64,0,0,1,0.4859,0.35,0.5038999915122986,Medium Risk,49.6,Stable,90,2026-07-02
2026-04-03,M011,63.79,0.4477,27.64,2914,67,0,1,0,0.4808,0.51,0.3490999937057495,Medium Risk,65.1,Stable,61,2026-06-03
2026-04-03,M012,64.57,0.4424,31.28,2483,57,0,0,0,0.4787,0.42,0.1982000023126602,Low Risk,80.2,Stable,216,2026-11-05
2026-04-03,M013,67.99,0.4468,33.88,2096,85,1,0,0,0.51,0.47,0.4095000028610229,Medium Risk,59.1,Deteriorating,64,2026-06-06
2026-04-03,M014,56.77,0.4202,33.39,1388,6,0,0,1,0.3757,0.42,0.7078999876976013,High Risk,29.2,Deteriorating,37,2026-05-10
2026-04-03,M015,67.25,0.4011,32.26,2649,69,0,0,0,0.4946,0.42,0.1986999958753585,Low Risk,80.1,Stable,152,2026-09-02
2026-04-03,M016,69.93,0.5479,30.63,2882,75,1,1,1,0.5758,0.57,0.5746999979019165,Medium Risk,42.5,Stable,66,2026-06-08
2026-04-03,M017,61.57,0.4142,29.02,632,11,0,1,1,0.421,0.68,0.8453999757766724,High Risk,15.5,Stable,31,2026-05-04
2026-04-03,M018,69.71,0.4632,35.86,500,68,1,0,0,0.5151,0.26,0.1081999987363815,Low Risk,89.2,Stable,107,2026-07-19
2026-04-03,M019,67.76,0.4734,28.04,948,75,1,0,0,0.5113,0.5,0.4357999861240387,Medium Risk,56.4,Stable,177,2026-09-27
2026-04-03,M020,65.78,0.3626,26.37,1041,20,0,1,1,0.4564,0.73,0.633400022983551,High Risk,36.7,Stable,149,2026-08-30
2026-04-03,M021,59.78,0.5005,27.46,1326,83,0,0,1,0.4387,0.49,0.7782999873161316,High Risk,22.2,Deteriorating,26,2026-04-29
2026-04-03,M022,67.2,0.5032,26.62,1473,21,1,0,1,0.5222,0.45,0.585099995136261,Medium Risk,41.5,Stable,97,2026-07-09
2026-04-03,M023,66.18,0.3885,32.96,529,10,0,0,0,0.4562,0.21,0.1005999967455864,Low Risk,89.9,Stable,291,2027-01-19
2026-04-03,M024,80.4,0.4755,30.65,2635,70,1,1,0,0.6577,0.6,0.4697000086307525,Medium Risk,53.0,Stable,85,2026-06-27
2026-04-03,M025,65.28,0.4425,29.6,1310,55,0,0,0,0.4763,0.38,0.1925999969244003,Low Risk,80.7,Stable,279,2027-01-07
2026-04-03,M026,71.9,0.551,33.26,2343,67,1,1,1,0.589,0.81,0.7712000012397766,High Risk,22.9,Stable,20,2026-04-23
2026-04-03,M027,66.44,0.3656,28.76,1519,31,0,1,1,0.4666,0.53,0.5275999903678894,Medium Risk,47.2,Stable,177,2026-09-27
2026-04-03,M028,63.02,0.4258,34.59,457,28,0,0,0,0.4319,0.21,0.2560999989509582,Low Risk,74.4,Stable,93,2026-07-05
2026-04-03,M029,73.86,0.4892,28.9,2400,45,1,0,0,0.5954,0.5,0.4124000072479248,Medium Risk,58.8,Improving,88,2026-06-30
2026-04-03,M030,73.0,0.5013,38.22,2160,34,1,1,1,0.5771,0.62,0.7849000096321106,High Risk,21.5,Stable,24,2026-04-27
2026-04-04,M001,68.71,0.507,30.59,792,67,1,1,0,0.5279,0.69,0.4726000130176544,Medium Risk,52.7,Stable,85,2026-06-28
2026-04-04,M002,75.99,0.4866,31.96,1154,41,1,1,1,0.6008,0.63,0.7847999930381775,High Risk,21.5,Stable,20,2026-04-24
2026-04-04,M003,67.62,0.5858,29.16,1002,74,1,0,0,0.5459,0.28,0.2829000055789947,Low Risk,71.7,Improving,63,2026-06-06
2026-04-04,M004,64.98,0.3612,29.51,896,79,0,0,0,0.4422,0.48,0.4826000034809112,Medium Risk,51.7,Stable,168,2026-09-19
2026-04-04,M005,65.83,0.4802,31.41,1565,15,0,0,0,0.495,0.34,0.2331999987363815,Low Risk,76.7,Stable,174,2026-09-25
2026-04-04,M006,62.93,0.6051,28.03,344,38,0,1,1,0.4961,0.74,0.9381999969482422,High Risk,6.2,Stable,6,2026-04-10
2026-04-04,M007,69.7,0.4146,35.04,1590,74,1,0,0,0.5113,0.35,0.3616999983787536,Medium Risk,63.8,Stable,109,2026-07-22
2026-04-04,M008,69.2,0.4178,30.74,2549,74,1,1,1,0.522,0.53,0.5773000121116638,Medium Risk,42.3,Stable,87,2026-06-30
2026-04-04,M009,67.98,0.464,25.86,2864,102,1,0,1,0.533,0.29,0.5447999835014343,Medium Risk,45.5,Stable,86,2026-06-29
2026-04-04,M010,66.98,0.432,31.27,1422,65,0,0,1,0.4903,0.47,0.6370999813079834,High Risk,36.3,Deteriorating,66,2026-06-09
2026-04-04,M011,64.06,0.4578,27.89,2920,68,0,1,0,0.4868,0.56,0.4147000014781952,Medium Risk,58.5,Stable,55,2026-05-29
2026-04-04,M012,64.63,0.4458,31.31,2490,58,0,0,0,0.4805,0.48,0.2085999995470047,Low Risk,79.1,Stable,213,2026-11-03
2026-04-04,M013,68.21,0.4505,33.98,2107,86,1,0,0,0.5136,0.42,0.4095000028610229,Medium Risk,59.1,Stable,64,2026-06-07
2026-04-04,M014,57.13,0.4222,33.56,1394,7,0,0,1,0.3799,0.35,0.6128000020980835,High Risk,38.7,Stable,50,2026-05-24
2026-04-04,M015,67.33,0.4035,32.33,2655,70,0,0,0,0.4963,0.37,0.1986999958753585,Low Risk,80.1,Stable,152,2026-09-03
2026-04-04,M016,70.05,0.5521,30.76,2890,76,1,1,1,0.5783,0.59,0.5746999979019165,Medium Risk,42.5,Stable,66,2026-06-09
2026-04-04,M017,61.72,0.416,29.1,640,12,0,1,1,0.4231,0.65,0.8453999757766724,High Risk,15.5,Stable,31,2026-05-05
2026-04-04,M018,70.01,0.4664,36.0,510,69,1,0,0,0.5193,0.26,0.1951999962329864,Low Risk,80.5,Stable,97,2026-07-10
2026-04-04,M019,67.85,0.4765,28.09,959,76,1,1,1,0.5133,0.63,0.8514000177383423,High Risk,14.9,Deteriorating,46,2026-05-20
2026-04-04,M020,65.89,0.365,26.4,1052,21,0,1,1,0.4585,0.71,0.6474000215530396,High Risk,35.3,Stable,143,2026-08-25
2026-04-04,M021,59.92,0.5029,27.62,1337,84,0,1,1,0.441,0.55,0.8475000262260437,High Risk,15.3,Stable,18,2026-04-22
2026-04-04,M022,67.37,0.5065,26.71,1483,22,1,0,1,0.525,0.47,0.585099995136261,Medium Risk,41.5,Stable,97,2026-07-10
2026-04-04,M023,66.26,0.3898,32.99,539,11,0,0,0,0.4575,0.22,0.1005999967455864,Low Risk,89.9,Stable,291,2027-01-20
2026-04-04,M024,80.65,0.4771,30.7,2644,71,1,1,1,0.6606,0.58,0.6312999725341797,High Risk,36.9,Deteriorating,59,2026-06-02
2026-04-04,M025,65.42,0.4434,29.66,1319,56,0,0,1,0.478,0.41,0.5521000027656555,Medium Risk,44.8,Deteriorating,155,2026-09-06
2026-04-04,M026,72.07,0.5554,33.36,2352,68,1,1,1,0.5922,0.75,0.7053999900817871,High Risk,29.5,Stable,26,2026-04-30
2026-04-04,M027,66.52,0.3677,28.81,1530,32,0,1,1,0.4683,0.51,0.5281999707221985,Medium Risk,47.2,Stable,177,2026-09-28
2026-04-04,M028,63.23,0.4308,34.65,468,29,0,0,0,0.4358,0.19,0.261599987745285,Low Risk,73.8,Stable,92,2026-07-05
